Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
138.94.116.125-10.10.10.10-10001-11205-17,138.94.116.125,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3037311,6,0,972.0,0.0,162.0,162.0,162.0,0.0,0,0,0,0,320.0199123501018,1.9754315577166777,607462.2,1015387.6982791843,2410831.0,19.0,3037311.0,607462.2,1015387.6982791843,2410831.0,19.0,0,0,0,0,0,0,0,0,0,48,0,1.9754315577166777,0.0,162.0,162.0,162.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,189.0,162.0,0.0,0,0,0,648,4,1179,6,972,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
186.194.251.140-10.10.10.10-10001-42901-17,186.194.251.140,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2776084,2,0,300.0,0.0,150.0,150.0,150.0,0.0,0,0,0,0,108.06589425968379,0.7204392950645586,2776084.0,0.0,2776084.0,2776084.0,2776084.0,2776084.0,0.0,2776084.0,2776084.0,0,0,0,0,0,0,0,0,0,16,0,0.7204392950645586,0.0,150.0,150.0,150.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,225.0,150.0,0.0,0,0,0,0,0,0,2,300,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
178.219.29.30-10.10.10.10-10001-11205-17,178.219.29.30,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2651335,3,0,543.0,0.0,181.0,181.0,181.0,0.0,0,0,0,0,204.80248629464026,1.1315054491416587,1325667.5,1284426.2340066477,2233894.0,417441.0,2651335.0,1325667.5,1284426.2340066477,2233894.0,417441.0,0,0,0,0,0,0,0,0,0,24,0,1.1315054491416587,0.0,181.0,181.0,181.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,241.33333333333334,181.0,0.0,0,0,0,0,0,0,3,543,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
154.48.163.214-10.10.10.10-10001-42901-17,154.48.163.214,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3391186,7,0,1043.0,0.0,149.0,149.0,149.0,0.0,0,0,0,0,307.56201517699117,2.0641745985032967,565197.6666666667,512425.66729533236,1391977.0,56.0,3391186.0,565197.6666666667,512425.66729533236,1391977.0,56.0,0,0,0,0,0,0,0,0,0,56,0,2.0641745985032967,0.0,149.0,149.0,149.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,170.28571428571428,149.0,0.0,0,0,0,596,4,468,7,1043,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.2.168.148-10.10.10.10-10001-42901-17,185.2.168.148,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3084003,7,0,1092.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,354.08525867192736,2.2697772991790215,514000.49999999994,390282.4274915539,1131664.0,87106.0,3084003.0,514000.49999999994,390282.4274915539,1131664.0,87106.0,0,0,0,0,0,0,0,0,0,56,0,2.2697772991790215,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,178.28571428571428,156.0,0.0,0,0,0,936,6,479,7,1092,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
72.175.112.67-10.10.10.10-10001-11205-17,72.175.112.67,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3762504,4,0,604.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,160.5313907971925,1.0631217933588908,1254168.0,777272.3005568897,2052427.0,499737.0,3762504.0,1254168.0,777272.3005568897,2052427.0,499737.0,0,0,0,0,0,0,0,0,0,32,0,1.0631217933588908,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.75,151.0,0.0,0,0,0,0,0,0,2,302,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
131.196.171.76-10.10.10.10-10001-42901-17,131.196.171.76,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1072890,5,0,790.0,0.0,158.0,158.0,158.0,0.0,0,0,0,0,736.3289806037899,4.660310003821454,268222.5,225163.51940386198,546052.0,578.0,1072890.0,268222.5,225163.51940386198,546052.0,578.0,0,0,0,0,0,0,0,0,0,40,0,4.660310003821454,0.0,158.0,158.0,158.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,189.6,158.0,0.0,0,0,0,790,5,736,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
68.224.27.51-10.10.10.10-10001-11205-17,68.224.27.51,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,4178018,6,0,1200.0,0.0,200.0,200.0,200.0,0.0,0,0,0,0,287.21752754535765,1.4360876377267882,835603.6,453354.6989381493,1333993.0,125363.0,4178018.0,835603.6,453354.6989381493,1333993.0,125363.0,0,0,0,0,0,0,0,0,0,48,0,1.4360876377267882,0.0,200.0,200.0,200.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,233.33333333333334,200.0,0.0,0,0,0,0,0,0,3,600,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
213.184.74.103-10.10.10.10-10001-11205-17,213.184.74.103,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3501798,5,0,830.0,0.0,166.0,166.0,166.0,0.0,0,0,0,0,237.0210960198161,1.4278379278302176,875449.5,784438.1493721053,1804507.0,203489.0,3501798.0,875449.5,784438.1493721053,1804507.0,203489.0,0,0,0,0,0,0,0,0,0,40,0,1.4278379278302176,0.0,166.0,166.0,166.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,199.2,166.0,0.0,0,0,0,0,0,0,2,415,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
201.140.176.228-10.10.10.10-10001-42901-17,201.140.176.228,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,3526994,6,0,972.0,0.0,162.0,162.0,162.0,0.0,0,0,0,0,275.58878750573433,1.7011653549736687,705398.8,719014.2158742065,1627582.0,69004.0,3526994.0,705398.8,719014.2158742065,1627582.0,69004.0,0,0,0,0,0,0,0,0,0,48,0,1.7011653549736687,0.0,162.0,162.0,162.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,189.0,162.0,0.0,0,0,0,0,0,0,3,486,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
79.101.26.130-10.10.10.10-10001-42901-17,79.101.26.130,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3732251,4,0,604.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,161.83263129944905,1.0717392801288015,1244083.6666666667,747093.1308252896,1846286.0,408041.0,3732251.0,1244083.6666666667,747093.1308252896,1846286.0,408041.0,0,0,0,0,0,0,0,0,0,32,0,1.0717392801288015,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,188.75,151.0,0.0,0,0,0,0,0,0,2,302,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
37.221.138.100-10.10.10.10-10001-42901-17,37.221.138.100,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2443186,7,0,1148.0,0.0,164.0,164.0,164.0,0.0,0,0,0,0,469.87826551068974,2.8651113750651813,407197.6666666666,489179.64913911396,1245821.0,7165.0,2443186.0,407197.6666666666,489179.64913911396,1245821.0,7165.0,0,0,0,0,0,0,0,0,0,56,0,2.8651113750651813,0.0,164.0,164.0,164.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,187.42857142857142,164.0,0.0,0,0,0,984,6,821,7,1148,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
185.138.46.120-10.10.10.10-10001-11205-17,185.138.46.120,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3771981,5,0,815.0,0.0,163.0,163.0,163.0,0.0,0,0,0,0,216.0668359676255,1.3255634108443284,942995.25,821026.8363995479,1975787.0,28019.0,3771981.0,942995.25,821026.8363995479,1975787.0,28019.0,0,0,0,0,0,0,0,0,0,40,0,1.3255634108443284,0.0,163.0,163.0,163.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,195.6,163.0,0.0,0,0,0,0,0,0,2,407,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
31.31.235.194-10.10.10.10-10001-42901-17,31.31.235.194,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,1805164,4,0,628.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,347.89082875572524,2.2158651513103518,601721.3333333334,530868.229309622,1122637.0,61431.0,1805164.0,601721.3333333334,530868.229309622,1122637.0,61431.0,0,0,0,0,0,0,0,0,0,32,0,2.2158651513103518,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,196.25,157.0,0.0,0,0,0,0,0,0,4,628,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
103.224.167.33-10.10.10.10-10001-11205-17,103.224.167.33,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3408499,6,0,984.0,0.0,164.0,164.0,164.0,0.0,0,0,0,0,288.6901243039825,1.7603056359998932,681699.8,1043690.7331732423,2526001.0,12018.0,3408499.0,681699.8,1043690.7331732423,2526001.0,12018.0,0,0,0,0,0,0,0,0,0,48,0,1.7603056359998932,0.0,164.0,164.0,164.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,191.33333333333334,164.0,0.0,0,0,0,656,4,1344,6,984,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.129.249.34-10.10.10.10-10001-42901-17,45.129.249.34,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3087531,3,0,453.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,146.71917464148538,0.9716501631886449,1543765.5,2079771.4562039021,3014386.0,73145.0,3087531.0,1543765.5,2079771.4562039021,3014386.0,73145.0,0,0,0,0,0,0,0,0,0,24,0,0.9716501631886449,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,201.33333333333334,151.0,0.0,0,0,0,0,0,0,3,453,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
31.185.98.124-10.10.10.10-10001-11205-17,31.185.98.124,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3173309,4,0,616.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,194.11913557740516,1.2605138673857477,1057769.6666666665,1622174.4456655495,2927235.0,21674.0,3173309.0,1057769.6666666665,1622174.4456655495,2927235.0,21674.0,0,0,0,0,0,0,0,0,0,32,0,1.2605138673857477,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,192.5,154.0,0.0,0,0,0,0,0,0,4,616,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
91.232.165.138-10.10.10.10-10001-42901-17,91.232.165.138,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2940025,6,0,936.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,318.36463975646467,2.0407989727978504,588005.0,598890.3142112085,1583890.0,35998.0,2940025.0,588005.0,598890.3142112085,1583890.0,35998.0,0,0,0,0,0,0,0,0,0,48,0,2.0407989727978504,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,182.0,156.0,0.0,0,0,0,624,4,893,6,936,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
190.115.1.73-10.10.10.10-10001-11205-17,190.115.1.73,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3831515,7,0,1092.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,285.0047566041109,1.82695356797507,638585.8333333334,645641.9611727282,1423393.0,20716.0,3831515.0,638585.8333333334,645641.9611727282,1423393.0,20716.0,0,0,0,0,0,0,0,0,0,56,0,1.82695356797507,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,178.28571428571428,156.0,0.0,0,0,0,0,0,0,3,546,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
12.91.41.230-10.10.10.10-10001-42901-17,12.91.41.230,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2611805,4,0,580.0,0.0,145.0,145.0,145.0,0.0,0,0,0,0,222.06864601300634,1.5315079035379748,870601.6666666667,735744.1608265289,1434159.0,38258.0,2611805.0,870601.6666666667,735744.1608265289,1434159.0,38258.0,0,0,0,0,0,0,0,0,0,32,0,1.5315079035379748,0.0,145.0,145.0,145.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,181.25,145.0,0.0,0,0,0,0,0,0,2,290,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
155.133.42.31-10.10.10.10-10001-42901-17,155.133.42.31,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,1899844,2,0,302.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,158.96041990816087,1.052718012636827,1899844.0,0.0,1899844.0,1899844.0,1899844.0,1899844.0,0.0,1899844.0,1899844.0,0,0,0,0,0,0,0,0,0,16,0,1.052718012636827,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.5,151.0,0.0,0,0,0,0,0,0,2,302,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
67.242.216.154-10.10.10.10-10001-11205-17,67.242.216.154,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2435098,3,0,462.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,189.72542378171227,1.23198327130982,1217549.0,1437334.5399043327,2233898.0,201200.0,2435098.0,1217549.0,1437334.5399043327,2233898.0,201200.0,0,0,0,0,0,0,0,0,0,24,0,1.23198327130982,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,205.33333333333334,154.0,0.0,0,0,0,0,0,0,3,462,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
84.244.66.2-10.10.10.10-10001-11205-17,84.244.66.2,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2476877,5,0,780.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,314.91269045657094,2.0186710926703264,619219.25,400134.1011180918,1152828.0,184225.0,2476877.0,619219.25,400134.1011180918,1152828.0,184225.0,0,0,0,0,0,0,0,0,0,40,0,2.0186710926703264,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,187.2,156.0,0.0,0,0,0,0,0,0,5,780,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
187.45.103.76-10.10.10.10-10001-42901-17,187.45.103.76,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,1912111,5,0,695.0,0.0,139.0,139.0,139.0,0.0,0,0,0,0,363.47262266678035,2.614910954437269,478027.74999999994,639062.3488071541,1414417.0,33590.0,1912111.0,478027.74999999994,639062.3488071541,1414417.0,33590.0,0,0,0,0,0,0,0,0,0,40,0,2.614910954437269,0.0,139.0,139.0,139.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,166.8,139.0,0.0,0,0,0,556,4,1117,5,695,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
190.120.179.229-10.10.10.10-10001-42901-17,190.120.179.229,10001,10.10.10.10,42901,17,19/04/2021 03:31:31 PM,1624745,2,0,358.0,0.0,179.0,179.0,179.0,0.0,0,0,0,0,220.34226909453483,1.2309623971761723,1624745.0,0.0,1624745.0,1624745.0,1624745.0,1624745.0,0.0,1624745.0,1624745.0,0,0,0,0,0,0,0,0,0,16,0,1.2309623971761723,0.0,179.0,179.0,179.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,268.5,179.0,0.0,0,0,0,0,0,0,2,358,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
84.217.64.82-10.10.10.10-10001-11205-17,84.217.64.82,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3586214,5,0,875.0,0.0,175.0,175.0,175.0,0.0,0,0,0,0,243.98990132769543,1.3942280075868312,896553.5,1430116.1596086056,3034643.0,21639.0,3586214.0,896553.5,1430116.1596086056,3034643.0,21639.0,0,0,0,0,0,0,0,0,0,40,0,1.3942280075868312,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,210.0,175.0,0.0,0,0,0,700,4,1269,5,875,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
94.124.92.36-10.10.10.10-10001-11205-17,94.124.92.36,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,3056694,7,0,1092.0,0.0,156.0,156.0,156.0,0.0,0,0,0,0,357.24871380648506,2.2900558577338788,509449.0,657333.5999283773,1729083.0,20708.0,3056694.0,509449.0,657333.5999283773,1729083.0,20708.0,0,0,0,0,0,0,0,0,0,56,0,2.2900558577338788,0.0,156.0,156.0,156.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,178.28571428571428,156.0,0.0,0,0,0,624,4,2512,7,1092,0,0,0,0,6,8,0,0,0,0,0,0,0,0,NeedManualLabel
104.192.77.114-10.10.10.10-10001-11205-17,104.192.77.114,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2870726,2,0,352.0,0.0,176.0,176.0,176.0,0.0,0,0,0,0,122.61706620555219,0.6966878761679102,2870726.0,0.0,2870726.0,2870726.0,2870726.0,2870726.0,0.0,2870726.0,2870726.0,0,0,0,0,0,0,0,0,0,16,0,0.6966878761679102,0.0,176.0,176.0,176.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,264.0,176.0,0.0,0,0,0,0,0,0,2,352,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.141.67.69-10.10.10.10-10001-11205-17,45.141.67.69,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,2740910,3,0,447.0,0.0,149.0,149.0,149.0,0.0,0,0,0,0,163.08452302337545,1.0945270001568823,1370455.0,1701897.127871717,2573878.0,167032.0,2740910.0,1370455.0,1701897.127871717,2573878.0,167032.0,0,0,0,0,0,0,0,0,0,24,0,1.0945270001568823,0.0,149.0,149.0,149.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,198.66666666666666,149.0,0.0,0,0,0,0,0,0,3,447,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
69.80.243.125-10.10.10.10-10001-42901-17,69.80.243.125,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3021733,3,0,453.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,149.9139732067658,0.9928077695812304,1510866.5,991082.9858314085,2211668.0,810065.0,3021733.0,1510866.5,991082.9858314085,2211668.0,810065.0,0,0,0,0,0,0,0,0,0,24,0,0.9928077695812304,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,201.33333333333334,151.0,0.0,0,0,0,0,0,0,3,453,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
177.69.192.39-10.10.10.10-10001-42901-17,177.69.192.39,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,2969404,4,0,612.0,0.0,153.0,153.0,153.0,0.0,0,0,0,0,206.1019652428568,1.347071668253966,989801.3333333333,884334.6572323926,1955565.0,219651.0,2969404.0,989801.3333333333,884334.6572323926,1955565.0,219651.0,0,0,0,0,0,0,0,0,0,32,0,1.347071668253966,0.0,153.0,153.0,153.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,191.25,153.0,0.0,0,0,0,0,0,0,4,612,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
45.239.85.6-10.10.10.10-10001-11205-17,45.239.85.6,10001,10.10.10.10,11205,17,19/04/2021 03:31:32 PM,942300,3,0,465.0,0.0,155.0,155.0,155.0,0.0,0,0,0,0,493.47341610951923,3.183699458771092,471150.0,30428.219008019514,492666.0,449634.0,942300.0,471150.0,30428.219008019514,492666.0,449634.0,0,0,0,0,0,0,0,0,0,24,0,3.183699458771092,0.0,155.0,155.0,155.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,206.66666666666666,155.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
195.189.90.123-10.10.10.10-10001-42901-17,195.189.90.123,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3892730,5,0,760.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,195.23573430471674,1.2844456204257682,973182.5,865174.1377497364,1892407.0,192722.0,3892730.0,973182.5,865174.1377497364,1892407.0,192722.0,0,0,0,0,0,0,0,0,0,40,0,1.2844456204257682,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,182.4,152.0,0.0,0,0,0,0,0,0,2,380,0,0,0,0,4,8,0,0,0,0,0,0,0,0,NeedManualLabel
66.146.125.15-10.10.10.10-10001-11205-17,66.146.125.15,10001,10.10.10.10,11205,17,19/04/2021 03:31:29 PM,1497943,3,0,471.0,0.0,157.0,157.0,157.0,0.0,0,0,0,0,314.431189971848,2.0027464329417075,748971.5,771819.0724803968,1294730.0,203213.0,1497943.0,748971.5,771819.0724803968,1294730.0,203213.0,0,0,0,0,0,0,0,0,0,24,0,2.0027464329417075,0.0,157.0,157.0,157.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,209.33333333333334,157.0,0.0,0,0,0,0,0,0,3,471,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
159.255.179.3-10.10.10.10-10001-42901-17,159.255.179.3,10001,10.10.10.10,42901,17,19/04/2021 03:31:32 PM,762459,2,0,308.0,0.0,154.0,154.0,154.0,0.0,0,0,0,0,403.9561471502074,2.6230918646117365,762459.0,0.0,762459.0,762459.0,762459.0,762459.0,0.0,762459.0,762459.0,0,0,0,0,0,0,0,0,0,16,0,2.6230918646117365,0.0,154.0,154.0,154.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,231.0,154.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
31.179.229.140-10.10.10.10-10001-42901-17,31.179.229.140,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,3283874,4,0,608.0,0.0,152.0,152.0,152.0,0.0,0,0,0,0,185.14717677962065,1.2180735314448727,1094624.6666666667,662717.1000248397,1852556.0,624286.0,3283874.0,1094624.6666666667,662717.1000248397,1852556.0,624286.0,0,0,0,0,0,0,0,0,0,32,0,1.2180735314448727,0.0,152.0,152.0,152.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,190.0,152.0,0.0,0,0,0,0,0,0,4,608,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
190.83.102.28-10.10.10.10-10001-42901-17,190.83.102.28,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,1632410,3,0,534.0,0.0,178.0,178.0,178.0,0.0,0,0,0,0,327.12370054091804,1.8377735985444834,816205.0,738372.2146234919,1338313.0,294097.0,1632410.0,816205.0,738372.2146234919,1338313.0,294097.0,0,0,0,0,0,0,0,0,0,24,0,1.8377735985444834,0.0,178.0,178.0,178.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,237.33333333333334,178.0,0.0,0,0,0,0,0,0,3,534,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
80.95.188.145-10.10.10.10-10001-42901-17,80.95.188.145,10001,10.10.10.10,42901,17,19/04/2021 03:31:30 PM,2207022,2,0,302.0,0.0,151.0,151.0,151.0,0.0,0,0,0,0,136.83597173023196,0.906198488279682,2207022.0,0.0,2207022.0,2207022.0,2207022.0,2207022.0,0.0,2207022.0,2207022.0,0,0,0,0,0,0,0,0,0,16,0,0.906198488279682,0.0,151.0,151.0,151.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.5,151.0,0.0,0,0,0,0,0,0,2,302,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
177.200.64.101-10.10.10.10-10001-42901-17,177.200.64.101,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,4194015,6,0,1110.0,0.0,185.0,185.0,185.0,0.0,0,0,0,0,264.66285885958916,1.4306100478896713,838803.0,376677.2789637039,1443259.0,455566.0,4194015.0,838803.0,376677.2789637039,1443259.0,455566.0,0,0,0,0,0,0,0,0,0,48,0,1.4306100478896713,0.0,185.0,185.0,185.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,215.83333333333334,185.0,0.0,0,0,0,925,5,336,6,1110,0,0,0,0,5,8,0,0,0,0,0,0,0,0,NeedManualLabel
31.185.99.221-10.10.10.10-10001-11205-17,31.185.99.221,10001,10.10.10.10,11205,17,19/04/2021 03:31:30 PM,2751296,3,0,510.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,185.3671869548024,1.0903952173811906,1375648.0,1253590.0143858837,2262070.0,489226.0,2751296.0,1375648.0,1253590.0143858837,2262070.0,489226.0,0,0,0,0,0,0,0,0,0,24,0,1.0903952173811906,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,226.66666666666666,170.0,0.0,0,0,0,0,0,0,3,510,0,0,0,0,2,8,0,0,0,0,0,0,0,0,NeedManualLabel
77.240.99.230-10.10.10.10-10001-42901-17,77.240.99.230,10001,10.10.10.10,42901,17,19/04/2021 03:31:29 PM,1245180,2,0,350.0,0.0,175.0,175.0,175.0,0.0,0,0,0,0,281.0838593616987,1.6061934820668498,1245180.0,0.0,1245180.0,1245180.0,1245180.0,1245180.0,0.0,1245180.0,1245180.0,0,0,0,0,0,0,0,0,0,16,0,1.6061934820668498,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,262.5,175.0,0.0,0,0,0,0,0,0,2,350,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
